input_file,time_sec,accuracy
n0001000_partial_50.txt,0.0018625,75.3800
n0001000_partial_80.txt,0.0016998,84.5800
n0001000_random.txt,0.0018293,48.5500
n0001000_sorted_asc.txt,0.0017134,74.9700
n0001000_sorted_desc.txt,0.0016600,75.0800
n0010000_partial_50.txt,0.1125401,75.0700
n0010000_partial_80.txt,0.1048710,85.0900
n0010000_random.txt,0.1139152,50.0900
n0010000_sorted_asc.txt,0.1051491,75.0000
n0010000_sorted_desc.txt,0.1019441,75.0100
n0100000_partial_50.txt,10.5408400,74.9500
n0100000_partial_80.txt,9.7372130,85.0000
n0100000_random.txt,10.8125400,50.2300
n0100000_sorted_asc.txt,9.7387560,75.0000
n0100000_sorted_desc.txt,9.3513470,75.0000
n1000000_partial_50.txt,1369.3300000,75.0100
n1000000_partial_80.txt,1303.4700000,85.0100
n1000000_random.txt,1375.7700000,50.0100
n1000000_sorted_asc.txt,1291.1900000,75.0000
n1000000_sorted_desc.txt,1251.3000000,75.0000
