algorithm,double,float,int,long long
bubble_sort,1127.990000,1113.980000,921.366000,926.229000
cocktail_shaker_sort,702.344000,683.007000,560.805000,562.987000
comb_sort,0.092674,0.091330,0.076006,0.075868
heap_sort,0.103653,0.100379,0.080331,0.084097
insertion_sort,81.725800,74.737700,72.133600,77.456200
intro_sort,0.061466,0.061072,0.049242,0.049386
library_sort,0.180754,0.160677,0.138354,0.152781
merge_sort,0.141755,0.129069,0.103889,0.117670
quick_sort,0.065225,0.064995,0.053368,0.052609
quick_sort_random,0.070579,0.070317,0.058407,0.058148
selection_sort,293.108000,245.967000,175.830000,232.012000
tim_sort,0.066700,0.063812,0.040255,0.044225
tournament_sort,0.449205,0.251127,0.201393,0.267864
